Brand,Model,Manufacturing_Year,Kilometers_Driven,Fuel_Type,No_of_owners,Location,Car_Price
Skoda,Superb,2012,58000,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",425000
Benz,Mercedes- S-Class,2016,41000,PETROL,1st,"Tilak Nagar, Delhi, Delhi",6990000
Benz,Mercedes- C-Class,2021,9700,PETROL,1st,"F 10, Shopping Centre, Near OBC Bank, Mansarovar Garden, OBC Bank, Near OBC Bank, Delhi, Delhi",4990000
Skoda,Superb,2010,120000,PETROL,First,,165000
Maruti,Suzuki Swift Dzire,2016,70000,CNG,Second,,395000
Toyota,Innova Crysta,2018,11800,DIESEL,1st,"Rohini Sector 7, Delhi, Delhi",2129000
Nissan,Sunny,2012,72534,DIESEL,1st,"Rohini Sector 2, Delhi, Delhi",220000
Hyundai,Santro Xing,2013,65000,PETROL,1st,"Udyog Nagar Industrial Area, Delhi, Delhi",180000
Hyundai,I10,2011,62300,CNG & HYBRIDS,2nd,"Rohini Sector 7, Delhi, Delhi",221000
Toyota,Corolla Altis,2012,47000,PETROL,1st,"Rohini Sector 7, Delhi, Delhi",445000
Maruti,Suzuki Wagon R,2015,61536,CNG & HYBRIDS,1st,"Rohini Sector 7, Delhi, Delhi",375000
Honda,City Zx,2008,66000,CNG & HYBRIDS,1st,"Subhash Nagar, Delhi, Delhi",135000
Tata,Tiago,2019,37000,PETROL,1st,"Pitampura, Delhi, Delhi",420000
Maruti,Suzuki Alto K10,2019,55000,CNG & HYBRIDS,1st,"Pitampura, Delhi, Delhi",405000
Honda,Civic,2010,72000,PETROL,1st,"Punjabi Bagh West, Delhi, Delhi",245000
Hyundai,I10,2011,61000,PETROL,1st,"Pitampura, Delhi, Delhi",200000
Mercedes,Benz Gle Class,2021,11000,DIESEL,1st,"Vikaspuri, Delhi, Delhi",9500000
Benz,Mercedes- E-Class,2018,53000,DIESEL,1st,"Vikaspuri, Delhi, Delhi",4575000
Audi,Q2,2021,18000,PETROL,1st,"Vikaspuri, Delhi, Delhi",3275000
Mini,Cooper Convertible,2019,24000,PETROL,1st,"Vikaspuri, Delhi, Delhi",4600000
Toyota,Innova,2015,115000,DIESEL,1st,"Hari Nagar, Delhi, Delhi",810000
Bmw,X1,2017,50000,DIESEL,Third,,1717017
Tata,Safari,2014,90000,DIESEL,Second,,290000
Maruti,Suzuki Swift,2017,10000,PETROL,First,,460000
Audi,A3 Cabriolet,2016,31000,PETROL,2nd,"Vikaspuri, Delhi, Delhi",3675000
Land,Rover Range Rover,2020,38000,DIESEL,1st,"Vikaspuri, Delhi, Delhi",21700000
Land,Rover Range Rover Sport,2020,15000,PETROL,1st,"Vikaspuri, Delhi, Delhi",11400000
Volvo,Xc40,2021,20000,PETROL,2nd,"Vikaspuri, Delhi, Delhi",4100000
Hyundai,Fluidic Verna,2014,80000,DIESEL,1st,"Shahpura, Delhi, Delhi",415000
Honda,Civic,2007,62000,PETROL,,"Peera Garhi, Delhi, Delhi",160000
Honda,City,2012,62000,PETROL,1st,"Punjabi Bagh West, Delhi, Delhi",425000
Benz,Mercedes- E-Class,2011,95000,DIESEL,1st,"Subhash Nagar, Delhi, Delhi",750000
