Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
AIR INDIA,"Mon, 01 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,5955
AIR INDIA,"Mon, 01 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,5955
AIR INDIA,"Mon, 01 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,5955
GO FIRST,"Mon, 01 Aug",New Delhi,Mumbai,05:20,15:10,9hr 50min,1 stop,7108
GO FIRST,"Mon, 01 Aug",New Delhi,Mumbai,17:05,23:55,6hr 50min,1 stop,7108
GO FIRST,"Mon, 01 Aug",New Delhi,Mumbai,17:05,21:10,4hr 5min,1 stop,7108
GO FIRST,"Mon, 01 Aug",New Delhi,Mumbai,05:20,10:00,4hr 40min,1 stop,7108
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Mumbai,12:50,19:15,6hr 25min,1 stop,7109
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Mumbai,10:40,23:45,13hr 5min,1 stop,7109
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Mumbai,12:50,23:45,10hr 55min,1 stop,7109
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Mumbai,05:10,19:15,14hr 5min,1 stop,7109
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Mumbai,10:40,19:15,8hr 35min,1 stop,7109
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Mumbai,09:35,20:40,11hr 5min,1 stop,7109
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Mumbai,18:45,00:40,5hr 55min,1 stop,7109
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Mumbai,08:10,20:40,12hr 30min,1 stop,7109
AIR INDIA,"Tue, 02 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,5955
AIR INDIA,"Tue, 02 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,5955
AIR INDIA,"Tue, 02 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,5955
GO FIRST,"Tue, 02 Aug",New Delhi,Mumbai,05:20,15:10,9hr 50min,1 stop,7108
GO FIRST,"Tue, 02 Aug",New Delhi,Mumbai,17:05,23:55,6hr 50min,1 stop,7108
GO FIRST,"Tue, 02 Aug",New Delhi,Mumbai,17:05,21:10,4hr 5min,1 stop,7108
GO FIRST,"Tue, 02 Aug",New Delhi,Mumbai,05:20,10:00,4hr 40min,1 stop,7108
AIRASIA INDIA,"Tue, 02 Aug",New Delhi,Mumbai,12:50,19:15,6hr 25min,1 stop,7109
AIRASIA INDIA,"Tue, 02 Aug",New Delhi,Mumbai,10:40,23:45,13hr 5min,1 stop,7109
AIRASIA INDIA,"Tue, 02 Aug",New Delhi,Mumbai,12:50,23:45,10hr 55min,1 stop,7109
AIRASIA INDIA,"Tue, 02 Aug",New Delhi,Mumbai,05:10,19:15,14hr 5min,1 stop,7109
AIRASIA INDIA,"Tue, 02 Aug",New Delhi,Mumbai,10:40,19:15,8hr 35min,1 stop,7109
AIRASIA INDIA,"Tue, 02 Aug",New Delhi,Mumbai,09:35,20:40,11hr 5min,1 stop,7109
AIRASIA INDIA,"Tue, 02 Aug",New Delhi,Mumbai,18:45,00:40,5hr 55min,1 stop,7109
AIRASIA INDIA,"Tue, 02 Aug",New Delhi,Mumbai,08:10,20:40,12hr 30min,1 stop,7109
SPICEJET,"Wed, 03 Aug",New Delhi,Mumbai,21:40,23:55,2hr 15min,non-stop,6059
SPICEJET,"Wed, 03 Aug",New Delhi,Mumbai,07:20,09:35,2hr 15min,non-stop,6059
SPICEJET,"Wed, 03 Aug",New Delhi,Mumbai,19:00,21:10,2hr 10min,non-stop,6059
SPICEJET,"Wed, 03 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,6059
AIR INDIA,"Wed, 03 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,5955
AIR INDIA,"Wed, 03 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,5955
AIR INDIA,"Wed, 03 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,5955
GO FIRST,"Wed, 03 Aug",New Delhi,Mumbai,17:05,23:55,6hr 50min,1 stop,7108
